open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
3.4323880672454834,3.5517749786376953,3.392591953277588,3.160470962524414,4160940.0,39.973566050379304,-0.45149683952331543,-127.7912478956621,-13.21651073770612,-113.21651073770612,-0.12027055898424699,-0.05590902002994775,1.104115736224505,3.346278412961772,76754.0,2724.010009765625,24667.779296875,0.02462,7462.4501953125,0.27752438546123986,6.5,0.6229336963218967,POMO4,2018-05-30,2.0
11.788460731506348,11.975000381469727,11.755768775939941,11.61929988861084,6930560.0,38.13226716625359,-1.6625642776489258,-82.30516595271952,7.452312268708881,-92.54768773129112,-0.3546968003410562,-0.2839341765117262,2.484737504094003,3.346278412961772,76754.0,2724.010009765625,24667.779296875,0.02462,7462.4501953125,0.27752438546123986,6.5,0.6229336963218967,RADL3,2018-05-30,2.0
8.600000381469727,8.6899995803833,8.25,7.4214768409729,19275800.0,25.576998938637118,-2.374873638153076,-170.81863290130278,-26.302325694047923,-126.30232569404791,-0.5172702701953966,-0.2778798375489472,3.4201332043340686,3.346278412961772,76754.0,2724.010009765625,24667.779296875,0.02462,7462.4501953125,0.27752438546123986,6.5,0.6229336963218967,USIM5,2018-05-30,2.0
50.209999084472656,51.349998474121094,49.70000076293945,39.89015197753906,25861400.0,49.852195680595514,-4.152103424072266,-55.291853562913175,-155.71190433949113,-255.71190433949113,0.7339430601006782,1.2290797208442639,6.755055053792617,3.346278412961772,76754.0,2724.010009765625,24667.779296875,0.02462,7462.4501953125,0.27752438546123986,6.5,0.6229336963218967,VALE3,2018-05-30,2.0
8.734999656677246,8.864999771118164,8.545000076293945,7.890738010406494,26881800.0,42.614947461934044,-0.8726687431335449,-76.4237507771164,-55.919831044786825,-155.9198310447868,0.03578898664257757,0.08943247906940278,1.2355450411737117,3.346278412961772,76754.0,2724.010009765625,24667.779296875,0.02462,7462.4501953125,0.27752438546123986,6.5,0.6229336963218967,WEGE3,2018-05-30,2.0
19.600000381469727,20.09000015258789,19.600000381469727,17.61455726623535,14595000.0,27.783640700402927,-1.0158863067626953,-81.05754032173998,-68.02458652199077,-168.02458652199078,-0.7250397834293203,-0.6676261231522735,3.5367000655425045,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,ABEV3,2018-06-01,4.0
7.326665878295898,7.543333053588867,7.170000076293945,5.5996012687683105,58439400.0,44.454153059828194,0.0352320671081543,-38.40500282465959,-103.28004854454966,-203.28004854454966,-0.23252715976119465,-0.22855062599674816,1.2046421331507045,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,B3SA3,2018-06-01,4.0
31.139999389648438,31.280000686645508,29.1200008392334,24.64906883239746,20132000.0,38.29552784845937,-1.5995426177978516,-78.09902889879658,-36.24624364516315,-136.24624364516313,-1.5711914056582295,-1.4488908354274324,8.201928006777806,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,BBAS3,2018-06-01,4.0
18.53243064880371,18.93313217163086,18.231904983520508,15.320040702819824,23224246.0,35.367872310419386,-0.7537012100219727,-113.47411477492615,-106.47065017109765,-206.47065017109765,-0.5867399241535214,-0.4930425454760522,2.7527168720721686,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,BBDC4,2018-06-01,4.0
74.75,75.43000030517578,72.75,74.62000274658203,3109490.0,33.74730204339254,-6.159996032714844,-123.35202445607918,17.577423098035673,-82.42257690196433,-2.0181945586781183,-1.3007019896516807,13.197617567088287,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,BOVA11,2018-06-01,4.0
21.639999389648438,24.299999237060547,21.049999237060547,23.389999389648438,13598100.0,52.24277078926822,1.3899993896484375,0.05053080008725698,64.02877763654352,-35.971222363456484,-0.5636133770622287,-0.5642399241747613,4.742446265972241,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,BRFS3,2018-06-01,4.0
10.3100004196167,10.390000343322754,10.029999732971191,8.960427284240723,6499900.0,28.85217506618085,-0.9482412338256836,-127.75147242263836,-44.57022943087947,-144.57022943087946,-0.40725133358842136,-0.29997825486111424,2.392079213953892,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,CCRO3,2018-06-01,4.0
16.899999618530273,17.579999923706055,16.59000015258789,13.632817268371582,4846100.0,43.499761108297974,0.22865772247314453,-32.484627940472215,-139.0299955069171,-239.0299955069171,-0.46602517482402206,-0.535819630337393,1.6827970229895932,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,CIEL3,2018-06-01,4.0
4.625341892242432,4.704861164093018,4.4596781730651855,3.647373914718628,2166884.0,41.67194325249825,-0.1319599151611328,-88.27070505857064,-96.54843199749963,-196.54843199749962,-0.07308504783184455,-0.05995705428777915,0.46521954490905015,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,CMIG3,2018-06-01,4.0
5.102455139160156,5.16871976852417,4.923536777496338,3.8470611572265625,19451253.0,46.61006781549307,-0.10630106925964355,-97.97280673733145,-132.22606727460652,-232.22606727460652,-0.00790744926464848,0.01818678978204956,0.4463639911910091,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,CMIG4,2018-06-01,4.0
2.3559999465942383,2.441999912261963,2.296999931335449,1.7139217853546143,13158000.0,43.09079356492193,-0.034161925315856934,-111.44140421460821,-215.1578708440629,-315.1578708440629,-0.0179335278398558,-0.011585113737227884,0.17144144046830423,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,CPLE6,2018-06-01,4.0
9.875,10.100000381469727,9.539999961853027,8.363738059997559,6414800.0,50.619728897840226,-0.4024171829223633,2.369867412755353,-87.67084154673093,-187.6708415467309,0.12232739046996777,0.1759515698079825,1.1876563450082998,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,CSAN3,2018-06-01,4.0
7.809999942779541,7.920000076293945,7.570000171661377,6.1405744552612305,9954000.0,36.1379288711811,-1.217050552368164,-126.4102005127943,-49.364298291385616,-149.3642982913856,-0.24638872346976104,-0.11253918857371145,2.1245279497829976,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,CSNA3,2018-06-01,4.0
22.670000076293945,22.889999389648438,22.15999984741211,22.73577880859375,2180700.0,52.0335750306814,0.03990745544433594,3.3889521308440984,60.07944448465393,-39.92055551534607,0.06550437426046685,0.11572900728284634,1.742640024883265,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,EMBR3,2018-06-01,4.0
12.09000015258789,12.472000122070312,11.984000205993652,11.597294807434082,6692000.0,40.916236765700674,-0.09352684020996094,-54.22804091396116,-15.588616899163702,-115.58861689916371,-0.3850532327713285,-0.37874155070097576,2.315468528311218,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,EQTL3,2018-06-01,4.0
0.23000000417232513,0.23000000417232513,0.2199999988079071,0.2199999988079071,7341000.0,47.35874353934153,-0.019999995827674866,-66.66666666666653,25.00000931322422,-74.99999068677577,-3.2982548646420806e-06,0.0033583813553316466,0.03778052916354502,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,FNOR11,2018-06-01,4.0
14.466666221618652,14.80952262878418,14.019046783447266,12.336705207824707,10413585.0,40.46533558549596,-1.924825668334961,-119.3190225583521,-42.986141975617706,-142.9861419756177,-0.2871080574111886,-0.051969947459890024,3.37080637270169,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,GGBR4,2018-06-01,4.0
6.929999828338623,7.179999828338623,6.699999809265137,5.441290378570557,15443500.0,40.185922936597684,-0.7445478439331055,-116.19863923724272,-67.37924173322634,-167.37924173322634,-0.15466314032864847,-0.06022002248649145,1.4238974452954611,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,GOAU4,2018-06-01,4.0
9.506492614746094,9.584415435791016,9.264068603515625,7.745233535766602,149226.0,40.381049639721475,-0.07954931259155273,-89.61893662103418,-128.4438080615833,-228.4438080615833,-0.2390830942279738,-0.2191931058735628,1.0719958671272387,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,ITSA3,2018-06-01,4.0
9.090909004211426,9.116883277893066,8.675324440002441,7.18815279006958,43154842.0,36.70976120172609,-0.2316145896911621,-107.82519526839157,-118.98308201404377,-218.98308201404376,-0.2689784108788764,-0.24263494071495625,1.160493747200757,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,ITSA4,2018-06-01,4.0
25.5,26.053333282470703,25.246665954589844,22.252458572387695,153600.0,33.68725006429172,-0.6415939331054688,-99.18344641993568,-91.18551780008373,-191.18551780008372,-0.7546272038468835,-0.6692125188396827,3.407911138375759,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,ITUB3,2018-06-01,4.0
29.00666618347168,29.433332443237305,28.459999084472656,25.636777877807617,23248200.0,36.13377306811384,-0.9619007110595703,-99.1118857613109,-65.07024345593074,-165.07024345593072,-0.9430047300879387,-0.831236656470434,4.326290568570833,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,ITUB4,2018-06-01,4.0
8.899999618530273,9.079999923706055,8.550000190734863,7.8397135734558105,8607500.0,46.828051246942614,-0.22573041915893555,-31.96045534129777,-56.82292938232422,-156.82292938232422,0.05502198563622329,0.07289188589430207,1.6584970829264467,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,JBSS3,2018-06-01,4.0
22.600000381469727,22.8700008392334,17.25,14.473607063293457,29903500.0,31.138230747057094,-8.645966529846191,-136.2937394537483,-19.081739397172928,-119.08173939717292,-0.8155257539154981,0.0643882926590379,11.798150395648095,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,PETR3,2018-06-01,4.0
19.559999465942383,19.75,14.899999618530273,12.209477424621582,216954700.0,29.83908966533221,-7.357575416564941,-150.4711325611579,-21.185212852585387,-121.1852128525854,-0.9420484164983609,-0.18807858008592315,10.149745982513764,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,PETR4,2018-06-01,4.0
3.6512649059295654,3.6512649059295654,3.4423370361328125,3.0719430446624756,3914985.0,37.514246222340766,-0.41608476638793945,-106.59238090818266,-20.887380982237797,-120.88738098223779,-0.1301080167329154,-0.07074881937054128,1.165999824245871,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,POMO4,2018-06-01,4.0
12.167306900024414,12.574999809265137,11.975000381469727,12.096983909606934,4672720.0,46.56451093034446,-0.8247518539428711,-25.23498403778136,27.565323679070726,-72.43467632092928,-0.3175014468571664,-0.2906476305808143,2.485611871568757,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,RADL3,2018-06-01,4.0
8.399999618530273,8.84000015258789,8.220000267028809,7.952225208282471,19354500.0,35.75519105630012,-1.754167079925537,-124.99607180971756,-8.637906715252793,-108.6379067152528,-0.5241859419274508,-0.3271410584246479,3.5746831370592274,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,USIM5,2018-06-01,4.0
50.900001525878906,53.08000183105469,50.650001525878906,41.56832504272461,20424100.0,59.263448636825544,-2.0642318725585938,0.09913989250181696,-129.07423341227133,-229.07423341227133,0.7473861236195702,1.132741001399325,6.421870858033529,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,VALE3,2018-06-01,4.0
8.729999542236328,9.0,8.395000457763672,7.831030368804932,7908200.0,41.36177452602094,-0.7532505989074707,-76.35798376927929,-42.725016617056326,-142.72501661705633,0.0020246264851930817,0.07195090855256085,1.2767114519707041,3.3544917444938553,77240.0,2734.6201171875,24635.2109375,0.02462,7554.330078125,0.2896519167052351,6.5,0.6448657094804225,WEGE3,2018-06-01,4.0
20.149999618530273,20.31999969482422,20.0,17.70289421081543,11908700.0,30.257287758211277,-0.5211925506591797,-57.107332910015295,-71.79169808380482,-171.79169808380485,-0.691582914156573,-0.6724174813531335,3.362848870437169,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,ABEV3,2018-06-04,0.0
7.496665954589844,7.690000057220459,7.440000057220459,5.7430524826049805,53868000.0,48.78129616584764,0.13590049743652344,8.258724845613319,-94.77903011315169,-194.7790301131517,-0.19926731153245036,-0.22269396310388861,1.1609052223495695,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,B3SA3,2018-06-04,0.0
31.219999313354492,31.399999618530273,30.780000686645508,25.002803802490234,8349900.0,40.700970611245005,-1.1020679473876953,-49.98209082393056,-38.95993913922991,-138.9599391392299,-1.456791704494691,-1.4504710092408843,8.147189247554799,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,BBAS3,2018-06-04,0.0
18.920610427856445,19.127222061157227,18.745304107666016,15.479545593261719,16451958.0,38.26515023124607,-0.6659736633300781,-74.8833256694622,-115.50440763312761,-215.5044076331276,-0.5605787020971604,-0.5065497768002739,2.7240428263060608,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,BBDC4,2018-06-04,0.0
75.52999877929688,75.94999694824219,75.16000366210938,75.8499984741211,2518840.0,39.44760352882673,-4.3600006103515625,-77.28538576553011,28.77957433798648,-71.22042566201353,-1.941593191791668,-1.4288802300796783,13.455317621104257,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,BOVA11,2018-06-04,0.0
24.1299991607666,24.469999313354492,23.6200008392334,24.389999389648438,6981100.0,57.31210363926569,2.739999771118164,76.099185224843,93.86189819733596,-6.138101802664044,-0.36390624464215904,-0.5241731882682409,4.7398383524778325,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,BRFS3,2018-06-04,0.0
10.300000190734863,10.470000267028809,10.210000038146973,8.960427284240723,4182100.0,28.85217506618085,-0.9656400680541992,-101.01639090851742,-48.11085615429557,-148.11085615429556,-0.4103146843211807,-0.3220455407531275,2.46991001138986,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,CCRO3,2018-06-04,0.0
17.350000381469727,17.579999923706055,16.829999923706055,13.36473274230957,8368400.0,39.947947873809724,0.0,-30.89545079835911,-174.42740297770646,-274.4274029777065,-0.444008605486232,-0.5174574253671608,1.7056824853808337,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,CIEL3,2018-06-04,0.0
4.605462074279785,4.645222187042236,4.486184120178223,3.6948797702789307,1388653.0,44.64354218683895,0.042226552963256836,-75.95270786110488,-91.148546846103,-191.14854684610302,-0.06953929661769198,-0.061873502753761724,0.4518233816419919,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,CMIG3,2018-06-04,0.0
5.075948238372803,5.109080791473389,5.009683132171631,3.8824949264526367,7849013.0,48.38064268553446,0.005062580108642578,-74.03990909765764,-127.36494707783288,-227.36494707783285,-0.00952846275296304,0.012643739275047038,0.4501235313641754,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,CMIG4,2018-06-04,0.0
2.384999990463257,2.4100000858306885,2.3320000171661377,1.742996096611023,7353000.0,47.06255353567199,0.015990853309631348,-86.52082929082813,-214.73005578807002,-314.73005578807005,-0.017062175249752398,-0.01268052603973279,0.16539027740321854,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,CPLE6,2018-06-04,0.0
9.604999542236328,9.864999771118164,9.545000076293945,8.374613761901855,4095200.0,50.91216125458978,-0.32628440856933594,-24.506213649673647,-86.686614722321,-186.686614722321,0.10554472008872473,0.16187019986413095,1.1070567806665856,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,CSAN3,2018-06-04,0.0
8.09000015258789,9.039999961853027,8.039999961853027,7.057314872741699,18648300.0,53.93256065765031,-0.26869869232177734,-10.122567305997562,-11.946326437230818,-111.94632643723081,-0.18706601128205413,-0.12744455311538,2.1310800951564417,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,CSNA3,2018-06-04,0.0
22.770000457763672,22.889999389648438,22.43000030517578,22.40656089782715,2685000.0,48.53162048317323,-0.3990478515625,-8.68840082445495,44.389140938398675,-55.610859061601325,0.043260402116846564,0.10123528624964638,1.6391464755643312,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,EMBR3,2018-06-04,0.0
12.494000434875488,12.5600004196167,12.210000038146973,11.617871284484863,5626000.0,41.47607891211515,0.06733894348144531,-34.95611845718153,-17.966078291487353,-117.96607829148735,-0.35361881486888613,-0.3737170035345579,2.1361910979467496,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,EQTL3,2018-06-04,0.0
0.2199999988079071,0.23000000417232513,0.2199999988079071,0.23000000417232513,3796000.0,53.792128584902244,0.0,-30.66986898471459,50.00001862644844,-49.99998137355156,0.0004764820798555114,0.0027820015002364197,0.03778052916354502,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,FNOR11,2018-06-04,0.0
14.942856788635254,15.171427726745605,14.733332633972168,12.6638765335083,9351300.0,45.15322052319513,-1.4388389587402344,-72.11454040566775,-34.177683530305586,-134.1776835303056,-0.27470785082910965,-0.09651752813373396,3.4225610661340298,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,GGBR4,2018-06-04,0.0
7.190000057220459,7.239999771118164,7.019999980926514,5.5258283615112305,8832700.0,43.077021052843264,-0.6294236183166504,-75.92654619867861,-62.37699580270573,-162.37699580270572,-0.14986592505633833,-0.07814920300046084,1.4461169789714567,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,GOAU4,2018-06-04,0.0
9.575757026672363,9.774890899658203,9.575757026672363,7.886312007904053,70108.0,45.305701354719574,0.06152915954589844,-27.170911375893866,-135.0804656027671,-235.0804656027671,-0.21406935295627338,-0.21816835529010492,1.0623080813703334,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,ITSA3,2018-06-04,0.0
9.038961410522461,9.246752738952637,9.01298713684082,7.417341709136963,21861955.0,44.265662540495235,0.10474157333374023,-47.437330138116934,-117.69271193941427,-217.69271193941427,-0.24399098385289264,-0.24290614934254356,1.1492007813670684,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,ITSA4,2018-06-04,0.0
25.946666717529297,26.31999969482422,25.940000534057617,22.574880599975586,114300.0,38.951917219291964,-0.3709716796875,-57.97015693105479,-92.27043726985752,-192.2704372698575,-0.7068948883075485,-0.676748992733256,3.3945766513186726,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,ITUB3,2018-06-04,0.0
29.540000915527344,29.99333381652832,29.53333282470703,26.192575454711914,23084550.0,42.09214859702606,-0.21895408630371094,-46.67075400084978,-54.941937026837785,-154.9419370268378,-0.8690447616644086,-0.838798277509229,4.298959330723463,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,ITUB4,2018-06-04,0.0
9.0600004196167,9.199999809265137,8.899999618530273,7.787622928619385,13089900.0,45.42336686950102,-0.4167294502258301,-15.065610711234312,-60.99018096923828,-160.99018096923828,0.03375937558466102,0.06506538383237385,1.5194362105568304,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,JBSS3,2018-06-04,0.0
19.899999618530273,20.610000610351562,19.84000015258789,15.316879272460938,21244500.0,35.555380523657306,-7.75677490234375,-115.92028919488128,-13.286053806897655,-113.28605380689764,-0.9924162108439454,-0.14697260804155884,12.46623330321789,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,PETR3,2018-06-04,0.0
17.290000915527344,17.639999389648438,17.049999237060547,13.2445650100708,93547600.0,35.9812829933137,-6.09627628326416,-122.29118224429313,-13.034917393786971,-113.03491739378697,-1.0599232457004995,-0.3624475132088385,10.791881370973428,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,PETR4,2018-06-04,0.0
3.531877040863037,3.5716729164123535,3.392591953277588,3.080796241760254,3959914.0,37.925547051549955,-0.32755517959594727,-103.5718248613867,-24.061339389763443,-124.06133938976345,-0.1356264762634405,-0.08372435074912113,1.2085632211732693,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,POMO4,2018-06-04,0.0
12.48653793334961,13.149999618530273,12.484615325927734,12.731409072875977,6927960.0,55.28190393385059,0.3675956726074219,42.47364964687016,54.27796213250411,-45.72203786749589,-0.23413212330437005,-0.27934452912552543,2.501493408929907,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,RADL3,2018-06-04,0.0
8.949999809265137,9.449999809265137,8.619999885559082,8.4829740524292,18396700.0,44.00258133634981,-1.1244659423828125,-72.32411445792532,8.975216505274341,-91.02478349472565,-0.48129163515393714,-0.3579711737705058,3.5392713656548693,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,USIM5,2018-06-04,0.0
53.18000030517578,53.45000076293945,51.7599983215332,41.379234313964844,13964100.0,57.9439118323735,-1.7727203369140625,14.295852826666296,-132.07567391479418,-232.07567391479418,0.7343170568615704,1.0530562124917742,6.159058222996677,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,VALE3,2018-06-04,0.0
8.609999656677246,8.670000076293945,8.369999885559082,7.716207504272461,7279800.0,38.98736267581263,-0.6889457702636719,-110.11270831811997,-48.609089329840074,-148.60908932984006,-0.033611663418314564,0.050838394158385765,1.322126752572557,3.3589654617801608,78596.0,2746.8701171875,24813.689453125,0.02462,7606.4599609375,0.30031508245572797,6.5,0.6583287236619575,WEGE3,2018-06-04,0.0
20.020000457763672,20.18000030517578,19.729999542236328,17.455549240112305,19039400.0,27.424664237208745,-0.4770240783691406,-69.1438580649973,-82.31701427751675,-182.31701427751673,-0.6772202032535972,-0.6733780257332264,3.220169090692245,3.3632021041979474,76642.0,2748.800048828125,24799.98046875,0.02462,7637.85986328125,0.310861070560611,6.5,0.6716437926327063,ABEV3,2018-06-05,1.0
7.5,7.610000133514404,7.173333168029785,5.566884994506836,48615900.0,44.22488796881789,-0.007550239562988281,-28.3495021308758,-111.09083571899102,-211.09083571899103,-0.18499142024388338,-0.2151534545318876,1.1180712514348006,3.3632021041979474,76642.0,2748.800048828125,24799.98046875,0.02462,7637.85986328125,0.310861070560611,6.5,0.6716437926327063,B3SA3,2018-06-05,1.0
30.850000381469727,30.959999084472656,29.06999969482422,23.410985946655273,11989800.0,34.233559064598325,-2.071012496948242,-83.50315330959472,-61.70019422258649,-161.7001942225865,-1.4775433151084414,-1.455885470414396,8.349185068866518,3.3632021041979474,76642.0,2748.800048828125,24799.98046875,0.02462,7637.85986328125,0.310861070560611,6.5,0.6716437926327063,BBAS3,2018-06-05,1.0
18.7327823638916,18.92687225341797,17.900075912475586,14.735580444335938,24472458.0,31.232596408886934,-1.1792221069335938,-123.16684576036401,-118.0919591608965,-218.09195916089652,-0.5930413040801614,-0.5238480822562515,2.904706996347514,3.3632021041979474,76642.0,2748.800048828125,24799.98046875,0.02462,7637.85986328125,0.310861070560611,6.5,0.6716437926327063,BBDC4,2018-06-05,1.0
75.30000305175781,76.16000366210938,73.77999877929688,74.0999984741211,1922480.0,34.85294848621278,-5.099998474121094,-88.64536652389003,12.841498919516109,-87.15850108048389,-1.9990525973160516,-1.5429147035269533,14.073503021862933,3.3632021041979474,76642.0,2748.800048828125,24799.98046875,0.02462,7637.85986328125,0.310861070560611,6.5,0.6716437926327063,BOVA11,2018-06-05,1.0
24.350000381469727,25.549999237060547,24.030000686645508,24.56999969482422,13179000.0,58.17275812845955,2.940000534057617,107.12147414081277,79.71015408454964,-20.289845915450353,-0.1889344641891455,-0.4571254434524218,4.855069917486794,3.3632021041979474,76642.0,2748.800048828125,24799.98046875,0.02462,7637.85986328125,0.310861070560611,6.5,0.6716437926327063,BRFS3,2018-06-05,1.0
10.239999771118164,10.25,9.779999732971191,8.508056640625,5281000.0,23.19943372228181,-1.4093103408813477,-122.95441750068797,-54.12522918616288,-154.12522918616287,-0.4441253416871742,-0.3464615009399369,2.6798575469337145,3.3632021041979474,76642.0,2748.800048828125,24799.98046875,0.02462,7637.85986328125,0.310861070560611,6.5,0.6716437926327063,CCRO3,2018-06-05,1.0
16.809999465942383,16.950000762939453,16.350000381469727,12.970495223999023,7065600.0,35.3737472736301,-0.2050027847290039,-97.5742807803228,-197.61783482368253,-297.61783482368253,-0.4531483762066273,-0.504595615535054,1.7866908029143609,3.3632021041979474,76642.0,2748.800048828125,24799.98046875,0.02462,7637.85986328125,0.310861070560611,6.5,0.6716437926327063,CIEL3,2018-06-05,1.0
