open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
12.427499771118164,12.6225004196167,12.322500228881836,12.592499732971191,6767200.0,63.62254735565779,0.042499542236328125,21.985810244840376,44.0058224325387,-55.9941775674613,0.4351059274666387,0.5358557457184568,1.4650217203673712,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,ENEV3,2020-07-31,4.0
0.20999999344348907,0.2199999988079071,0.20000000298023224,0.2199999988079071,28819000.0,61.138417021252465,0.01000000536441803,4.357346004526282,100.0,-0.0,0.002894401539383723,0.0028616709915731753,0.019574429896940637,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,FNOR11,2020-07-31,4.0
16.847618103027344,16.97142791748047,16.495237350463867,14.507363319396973,11021325.0,62.26245890907967,0.9477567672729492,107.90789322515404,-27.75522013492641,-127.75522013492642,0.550603942105802,0.5063988462125806,2.349959547714402,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,GGBR4,2020-07-31,4.0
8.119999885559082,8.15999984741211,7.929999828338623,6.471407413482666,10403400.0,61.93827172227986,0.3541555404663086,93.12284511477735,-84.70629487506147,-184.70629487506147,0.24770764468868478,0.23938442086305423,1.0537439101531252,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,GOAU4,2020-07-31,4.0
18.530000686645508,18.8799991607666,17.739999771118164,17.90999984741211,9534600.0,42.013628504111686,-2.8899993896484375,-141.0400878140317,4.000001795151655,-95.99999820484835,-0.03883198399871901,0.361157625078215,4.225263150186088,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,GOLL4,2020-07-31,4.0
9.489176750183105,9.497835159301758,9.18614673614502,8.455039978027344,39733270.0,56.166269075557864,0.31696414947509766,82.1857923337978,-15.24203738161215,-115.24203738161216,0.21110560339766593,0.18812841048906462,1.0441008180172382,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,ITSA4,2020-07-31,4.0
27.940000534057617,27.979999542236328,26.790000915527344,25.70585823059082,30880200.0,49.56714042255679,-0.3154621124267578,-2.6583198402847796,-16.98077824660103,-116.98077824660102,0.330652984819956,0.3670979870982196,1.9528775868708337,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,ITUB4,2020-07-31,4.0
22.049999237060547,22.09000015258789,21.459999084472656,19.135299682617188,11953200.0,44.614825693196885,-0.6662693023681641,-128.59324949434009,-122.1740980012494,-222.17409800124943,0.007584588828095207,0.06621999338791437,1.322485353348739,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,JBSS3,2020-07-31,4.0
21.049999237060547,21.1875,20.0,20.04789161682129,45544000.0,57.472177209185496,-0.29739952087402344,45.849384632349754,24.26010708465896,-75.73989291534104,0.7191945221431126,0.8879809165488766,3.288295131715884,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,MGLU3,2020-07-31,4.0
14.539999961853027,14.609999656677246,14.130000114440918,12.000301361083984,9901000.0,56.08288860607954,-0.16655445098876953,21.118145793911857,-21.553064214452693,-121.55306421445269,0.40809554473022125,0.4220352541772229,3.0879193305564243,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,MRFG3,2020-07-31,4.0
19.399999618530273,19.700000762939453,16.600000381469727,18.200000762939453,47651190.0,71.29782884048612,6.100000381469727,96.9031100107515,61.946910048849226,-38.053089951150774,2.154329844228327,1.653946079894954,12.256144098406212,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,OIBR3,2020-07-31,4.0
23.450000762939453,23.780000686645508,22.59000015258789,18.527339935302734,25323500.0,48.21518034480426,-0.5803146362304688,-73.82800105259207,-206.83834127407044,-306.83834127407044,0.29131336894118576,0.39038318443778863,1.456853075809157,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,PETR3,2020-07-31,4.0
22.920000076293945,23.139999389648438,22.15999984741211,18.04397964477539,75397300.0,48.44932528916025,-0.43853759765625,-62.64900705115718,-219.31157859428384,-319.31157859428384,0.2761492863678292,0.3754409644453173,1.2195957664616373,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,PETR4,2020-07-31,4.0
2.9700000286102295,2.990000009536743,2.930000066757202,2.839277505874634,8856300.0,52.997016540597656,0.0,6.596528560795345,3.7110328674316406,-96.28896713256836,0.0017400787301933285,0.005247769073142483,0.16921119975888477,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,POMO4,2020-07-31,4.0
7.96999979019165,8.039999961853027,7.73199987411499,7.918000221252441,11177000.0,58.28541544121083,0.08600044250488281,29.673171840084816,44.349732198413115,-55.650267801586885,0.27309830323345263,0.32814014656444973,1.1632113494537082,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,PRIO3,2020-07-31,4.0
24.0,24.132692337036133,23.55769157409668,23.60224151611328,14783600.0,68.51600187393967,2.1909561157226562,196.78226104830966,82.62661336104745,-17.37338663895255,0.5556965548449675,0.3635390011221023,3.309047065729821,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,RADL3,2020-07-31,4.0
8.220000267028809,8.369999885559082,8.010000228881836,7.507183074951172,16608100.0,65.54366142496994,0.5909719467163086,148.75967080675935,21.476628292910494,-78.52337170708951,0.27264969726984045,0.2409949495834242,1.095419801307946,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,USIM5,2020-07-31,4.0
61.099998474121094,62.209999084472656,60.5,50.514610290527344,26318800.0,57.36599803984298,-0.2745819091796875,69.85447363523446,-142.40522189561412,-242.40522189561412,1.2738430729351506,1.3115384899939952,6.7872110873317695,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,VALE3,2020-07-31,4.0
34.19499969482422,34.29999923706055,33.5,33.04913330078125,8574200.0,73.4251241491425,4.598133087158203,85.10369058001021,71.63267738123979,-28.36732261876022,2.5144316399819004,2.3258292039178117,12.60644723737665,4.930779619291349,102912.0,3271.1201171875,26428.3203125,0.008442,10745.26953125,0.1550726049290434,2.25,1.1354618544517836,WEGE3,2020-07-31,4.0
13.9399995803833,13.989999771118164,13.600000381469727,12.794166564941406,35573500.0,42.34462338930655,-0.3826122283935547,-136.55947081701513,-34.73422079865301,-134.734220798653,0.11466769111043895,0.2230627285668075,1.6958534967117878,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,ABEV3,2020-08-03,0.0
21.16666603088379,21.549999237060547,20.926666259765625,19.64604949951172,31266000.0,61.45664925984139,-1.0793190002441406,18.273663732257898,-18.42116643258295,-118.42116643258296,0.8561699020480056,1.0445805814112266,3.55402591792555,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,B3SA3,2020-08-03,0.0
34.2400016784668,35.040000915527344,33.779998779296875,30.67469024658203,24030700.0,50.741846036189024,-0.8662166595458984,-24.125444970978123,-107.71845238009877,-207.71845238009874,0.3100504021234016,0.44430135663130144,2.5225107441373567,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,BBAS3,2020-08-03,0.0
18.735536575317383,18.801652908325195,18.1652889251709,17.04926109313965,67604394.0,48.28931720399176,-0.32254791259765625,-55.215266997540084,-58.206647924985525,-158.20664792498553,0.3052927730595627,0.37189713406686997,1.985484163267877,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,BBDC4,2020-08-03,0.0
19.889999389648438,20.280000686645508,18.809999465942383,20.110000610351562,83343400.0,61.99412015609113,-1.0599994659423828,35.107490898869784,49.20993577875791,-50.79006422124209,1.231257495734912,1.3899619600884534,6.12526283684489,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,BHIA3,2020-08-03,0.0
5.380000114440918,5.570000171661377,5.139999866485596,4.96604585647583,83004000.0,58.85623104157181,0.14714288711547852,97.66311771760192,21.390674011530958,-78.60932598846904,0.10543848971349945,0.10987355919142966,0.833257077312064,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,CIEL3,2020-08-03,0.0
7.844302177429199,7.920191764831543,7.685622215270996,6.72016716003418,12998899.0,57.55469482505249,0.2642803192138672,19.679891826304985,-63.14494466630332,-163.1449446663033,0.16061877221392784,0.15895126781596813,0.8951862704672493,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,CMIG4,2020-08-03,0.0
8.100000381469727,8.359999656677246,7.5,7.849999904632568,151285200.0,45.863732427811094,-1.7500004768371582,-102.68351916293817,14.227638179071347,-85.77236182092865,0.3885778473433099,0.5647720259983605,2.6135680884103882,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,COGN3,2020-08-03,0.0
6.745999813079834,6.7789998054504395,6.315000057220459,5.00160551071167,19085000.0,49.642791764484784,0.03326559066772461,80.74049810810256,-122.17436629809129,-222.1743662980913,0.0726330764944425,0.050010544469126825,0.674558870592957,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,CPLE6,2020-08-03,0.0
22.950000762939453,22.989999771118164,21.934999465942383,21.381210327148438,7662000.0,69.25445844116254,0.7919864654541016,125.35889917734006,62.608029528107956,-37.39197047189204,1.0418077411705795,0.9291738287156516,5.237486788166976,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,CSAN3,2020-08-03,0.0
12.529999732971191,13.229999542236328,12.460000038146973,12.399560928344727,20611800.0,64.27334098286916,1.0951995849609375,154.46950425541021,47.980499267578125,-52.019500732421875,0.4512088942804269,0.38871503668535484,2.20484026834286,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,CSNA3,2020-08-03,0.0
12.630000114440918,12.662500381469727,12.367500305175781,12.470000267028809,3971600.0,59.90874451413011,-0.3474998474121094,13.470750624929591,28.595037361969418,-71.40496263803058,0.3986012787210971,0.5084048523189849,1.3561070558257917,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,ENEV3,2020-08-03,0.0
0.2199999988079071,0.2199999988079071,0.20000000298023224,0.2199999988079071,4843000.0,61.138417021252465,0.01000000536441803,9.13246483115376,100.0,-0.0,0.002839984657374256,0.002857333724733392,0.019574429896940637,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,FNOR11,2020-08-03,0.0
16.847618103027344,17.0285701751709,16.561904907226562,14.548931121826172,23771895.0,62.71557165284919,0.9893245697021484,98.6011364194209,-25.823971813088022,-125.82397181308802,0.5332281632992952,0.5117647096299235,2.3890067159866426,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,GGBR4,2020-08-03,0.0
8.109999656677246,8.25,8.020000457763672,6.495554447174072,13352200.0,62.533489826011945,0.31391143798828125,99.0013879823382,-114.81493044990714,-214.81493044990714,0.23913444708896847,0.23933442610823707,1.0514437331226478,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,GOAU4,2020-08-03,0.0
18.049999237060547,18.170000076293945,17.59000015258789,17.6299991607666,5401000.0,40.50927331915603,-2.990001678466797,-142.23662938884308,0.9090684465120876,-99.09093155348792,-0.15352434121162162,0.2582212318202477,4.651751142324784,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,GOLL4,2020-08-03,0.0
9.290042877197266,9.43722915649414,9.116883277893066,8.478813171386719,30042820.0,56.686162034839555,0.22187328338623047,63.34135323870153,-32.715534481025436,-132.71553448102543,0.19898496461821047,0.1902997213148938,1.0586355365813809,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,ITSA4,2020-08-03,0.0
27.100000381469727,27.709999084472656,26.5,26.093236923217773,33197100.0,52.228969364380184,-0.0045604705810546875,-11.897089161136035,-0.7043568506297058,-100.70435685062971,0.3037133109394752,0.35442105186647077,1.9004345019315068,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,ITUB4,2020-08-03,0.0
21.950000762939453,22.649999618530273,21.809999465942383,19.98812484741211,25221400.0,54.308440991532684,-0.14213943481445312,12.529829317582443,-74.26259037132206,-174.26259037132206,0.03970599544839004,0.060917193800009505,1.339114806031553,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,JBSS3,2020-08-03,0.0
20.302499771118164,20.700000762939453,19.940000534057617,20.6060791015625,37955600.0,61.61305258570618,-0.9797782897949219,38.94925890540846,42.42731434779235,-57.57268565220765,0.709986630440099,0.852382059327121,2.6848426036969997,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,MGLU3,2020-08-03,0.0
14.649999618530273,14.75,14.319999694824219,12.075249671936035,8274400.0,57.192140302092234,-0.4996662139892578,27.024875568652252,-22.26765420868412,-122.26765420868414,0.3773957432886519,0.4131073519995087,2.8658890110043274,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,MRFG3,2020-08-03,0.0
18.100000381469727,18.200000762939453,16.200000762939453,16.200000762939453,40732520.0,58.56479323191489,3.0000009536743164,57.095403685412364,43.24325206711049,-56.7567479328895,1.9667585904201417,1.7165085819999915,12.198292195684946,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,OIBR3,2020-08-03,0.0
22.969999313354492,23.079999923706055,22.329999923706055,18.2335147857666,16561200.0,45.14722577172289,-0.7529506683349609,-154.93048880143039,-190.5342262683649,-290.5342262683649,0.20857400991544495,0.35402134953331993,1.5815926724984948,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,PETR3,2020-08-03,0.0
22.540000915527344,22.549999237060547,21.719999313354492,17.718862533569336,63598500.0,45.02422545159663,-0.7636547088623047,-168.20594685246968,-212.8263035401588,-312.8263035401588,0.19507750022846793,0.3393682716019475,1.3875620612099056,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,PETR4,2020-08-03,0.0
2.990000009536743,3.0,2.8299999237060547,2.6963608264923096,17488400.0,41.70232189513085,-0.19055557250976562,-121.2459667950957,-53.45563888549805,-153.45563888549805,-0.007454313310724547,0.002707352596369076,0.2052251537884624,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,POMO4,2020-08-03,0.0
7.961999893188477,8.005999565124512,7.800000190734863,7.9019999504089355,8472500.0,57.844480102390285,-0.12200021743774414,26.531483691359504,38.443949784768485,-61.556050215231515,0.2557327133145346,0.31365865991446673,1.1157115808028193,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,PRIO3,2020-08-03,0.0
23.76730728149414,24.055768966674805,22.78076934814453,22.529586791992188,12197120.0,55.37667280027481,0.4830780029296875,105.63495560796862,43.916665953205275,-56.08333404679473,0.5160161934509198,0.3940344395878658,3.352697880535729,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,RADL3,2020-08-03,0.0
8.350000381469727,8.569999694824219,8.199999809265137,7.756498336791992,27829500.0,69.6535127904698,0.8679885864257812,165.94023605403814,37.35658436313981,-62.64341563686019,0.29471336734324716,0.25173863313538886,1.262718939484195,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,USIM5,2020-08-03,0.0
61.86000061035156,62.66999816894531,60.2599983215332,50.14017868041992,35910500.0,55.564454079040516,-0.4493141174316406,62.52744153933723,-149.70408217138768,-249.7040821713877,1.1763870087041894,1.284508193736034,6.406891941629183,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,VALE3,2020-08-03,0.0
33.68000030517578,33.76499938964844,33.04999923706055,32.6663703918457,11196200.0,70.33225323118977,3.201539993286133,66.33072485425724,67.22042444062461,-32.77957555937539,2.410453351350231,2.3427540334042956,12.42874898714166,4.933971051929014,102830.0,3294.610107421875,26664.400390625,0.008442,10902.7998046875,0.15600587300674626,2.25,1.1530941417655012,WEGE3,2020-08-03,0.0
13.680000305175781,13.710000038146973,13.170000076293945,12.504875183105469,40601100.0,39.218265571394255,-1.1944961547851562,-168.55973142762926,-24.18635975230824,-124.18635975230823,0.028520151065920984,0.1841542130666302,1.9205937020895973,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,ABEV3,2020-08-04,1.0
21.0,21.43000030517578,20.69333267211914,19.44002914428711,37337700.0,58.339273637017456,-0.8948154449462891,-6.169120566085809,-25.19072965806229,-125.19072965806228,0.773143627576566,0.9902931906442944,3.096019785116056,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,B3SA3,2020-08-04,1.0
33.880001068115234,34.599998474121094,33.0099983215332,29.73703384399414,20774400.0,45.489258928693964,-1.9556770324707031,-120.08234822672573,-102.60068879747442,-202.60068879747442,0.1947918427376898,0.39439945385257913,2.5157621211522034,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,BBAS3,2020-08-04,1.0
18.123966217041016,18.5289249420166,17.62809944152832,16.696327209472656,82536278.0,45.2070141666806,-1.1439590454101562,-118.6491609023775,-37.96111238895693,-137.9611123889569,0.21421076387250793,0.3403598600279976,1.9782664073396319,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,BBDC4,2020-08-04,1.0
19.639999389648438,20.239999771118164,19.420000076293945,19.860000610351562,75470100.0,59.99628742824448,-0.7600002288818359,35.32856704186901,38.574933969178744,-61.42506603082125,1.1582573409983041,1.3436210362704237,5.3484577005188,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,BHIA3,2020-08-04,1.0
5.300000190734863,5.480000019073486,5.079999923706055,4.717742443084717,56766900.0,51.8883288437071,-0.1839284896850586,44.19804961438085,-3.193816792595712,-103.19381679259571,0.09492013890501116,0.10688287513414596,0.7778226108993298,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,CIEL3,2020-08-04,1.0
7.76151180267334,7.823604106903076,7.520042896270752,6.571622371673584,12755680.0,52.4449907460977,0.1878371238708496,-27.01023993382134,-77.60723892327933,-177.60723892327934,0.1415748099980405,0.15547597625238263,0.8501545756052487,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,CMIG4,2020-08-04,1.0
7.639999866485596,7.869999885559082,7.269999980926514,7.400000095367432,116284100.0,41.64596020034458,-1.9999995231628418,-152.3615098453847,4.8327179061566765,-95.16728209384333,0.2608986544211014,0.5039973516829087,2.633768697140077,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,COGN3,2020-08-04,1.0
6.269999980926514,6.317999839782715,6.056000232696533,4.8028082847595215,14536000.0,43.26841144385166,-0.07920217514038086,-58.16153006811343,-152.06527074196234,-252.06527074196234,0.044545367901710264,0.04891750915564352,0.6878988111496831,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,CPLE6,2020-08-04,1.0
21.934999465942383,22.190000534057617,21.24250030517578,20.926910400390625,7265600.0,63.70766244337162,0.6097812652587891,79.8632583225423,45.564910009858835,-54.43508999014117,1.0005558583231817,0.9434502346371577,5.083056788536723,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,CSAN3,2020-08-04,1.0
12.90999984741211,13.0,12.359999656677246,12.15195083618164,10508300.0,60.68860715409608,1.047581672668457,107.85897679572619,36.97560628255208,-63.024393717447914,0.4551817527967117,0.4020083799076262,2.137943567333629,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,CSNA3,2020-08-04,1.0
12.392499923706055,12.4975004196167,12.227499961853027,12.40250015258789,6081200.0,57.90305249276291,-0.2775001525878906,-26.852676633601735,24.132219315485592,-75.8677806845144,0.3600736812161003,0.47873861809840795,1.2414148744517703,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,ENEV3,2020-08-04,1.0
0.2199999988079071,0.2199999988079071,0.20000000298023224,0.2199999988079071,37772000.0,61.138417021252465,0.01000000536441803,14.388530341518818,100.0,-0.0,0.0027649858505876257,0.002838864149904239,0.019574429896940637,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,FNOR11,2020-08-04,1.0
16.571428298950195,16.885713577270508,16.22857093811035,14.532305717468262,11362260.0,62.39289492104777,1.1057205200195312,68.31364233590637,-26.596391387608143,-126.59639138760814,0.5122117440770495,0.5118541165193486,2.3219281002565744,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,GGBR4,2020-08-04,1.0
8.020000457763672,8.180000305175781,7.880000114440918,6.503603935241699,13465800.0,62.74265466994464,0.41050004959106445,72.66415969158977,-113.85665823497621,-213.8566582349762,0.23033449990268817,0.2375344408671273,1.0126475279596718,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,GOAU4,2020-08-04,1.0
17.520000457763672,17.979999542236328,17.260000228881836,17.649999618530273,5458600.0,40.67268399272755,-3.010000228881836,-130.72373406109537,8.459855488363933,-91.54014451163607,-0.2400379823834733,0.15856938897950346,4.9834305286860285,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,GOLL4,2020-08-04,1.0
9.01298713684082,9.168830871582031,8.770562171936035,8.090532302856445,71343426.0,46.901694711990274,-0.24564838409423828,-38.86269332482127,-76.25575610580326,-176.25575610580327,0.1562471303114581,0.1834892031142067,1.0184220481405646,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,ITSA4,2020-08-04,1.0
26.25,26.690000534057617,25.40999984741211,24.572406768798828,79805400.0,42.7003917148833,-1.9842529296875,-232.40052300480767,-27.194581148087664,-127.19458114808766,0.15782582408870383,0.3151020063109174,2.1876295514176434,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,ITUB4,2020-08-04,1.0
22.350000381469727,22.579999923706055,21.639999389648438,19.50840950012207,12303200.0,49.10244682854614,-0.2753925323486328,-40.14818572295383,-101.21288038464135,-201.21288038464135,0.026151958738033443,0.0539641467876143,1.2099312840970384,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,JBSS3,2020-08-04,1.0
20.362499237060547,20.799999237060547,20.204999923706055,20.588611602783203,31522800.0,61.41153901342554,-0.32734107971191406,47.37095249450487,41.858803445332505,-58.141196554667495,0.6932880358363676,0.8205632546289702,2.2894703634302687,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,MGLU3,2020-08-04,1.0
14.520000457763672,14.569999694824219,13.930000305175781,11.78377914428711,7578000.0,51.72096722703283,-0.9410362243652344,-3.6745538493268164,-51.52107532232256,-151.52107532232256,0.3257911759275238,0.3956441167851118,2.829230298957498,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,MRFG3,2020-08-04,1.0
15.100000381469727,16.799999237060547,14.699999809265137,15.5,62184220.0,54.871166197392334,2.0,23.927383264817678,34.57943808616991,-65.42056191383008,1.741547335373884,1.7215163326747698,11.991769782299569,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,OIBR3,2020-08-04,1.0
22.1299991607666,22.670000076293945,21.940000534057617,18.209026336669922,16586800.0,44.89084825310115,-1.1733283996582031,-193.9159171243769,-146.88880528591093,-246.88880528591093,0.1394193194697273,0.3111009435206014,1.6409219114125122,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,PETR3,2020-08-04,1.0
21.459999084472656,22.049999237060547,21.25,17.702608108520508,63011900.0,44.85349998538716,-1.2919578552246094,-218.34590517043225,-150.9528219421351,-250.95282194213513,0.12803996435779652,0.29710261015311734,1.50443107623758,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,PETR4,2020-08-04,1.0
2.799999952316284,2.880000114440918,2.759999990463257,2.6677775382995605,12101400.0,39.872090368916176,-0.2096109390258789,-201.88612536299985,-28.819522313375955,-128.81952231337596,-0.01685309572498772,-0.0012047370679022845,0.24068658030432744,4.938198840772991,101216.0,3306.510009765625,26828.470703125,0.008442,10941.169921875,0.15692888539128758,2.25,1.1705326676801668,POMO4,2020-08-04,1.0
